"ID","Pred","forBracket"
"2018_1104_1400",0.512585372782136,"51.26% chance that Alabama beats Texas"
"2018_1104_1401",0.474845191677891,"47.48% chance that Alabama beats Texas A&M"
"2018_1104_1403",0.425041082761783,"42.5% chance that Alabama beats Texas Tech"
"2018_1104_1411",0.587215179731199,"58.72% chance that Alabama beats TX Southern"
"2018_1104_1417",0.525154808322109,"52.52% chance that Alabama beats UCLA"
"2018_1104_1420",0.587215179731199,"58.72% chance that Alabama beats UMBC"
"2018_1104_1422",0.550182601592737,"55.02% chance that Alabama beats UNC Greensboro"
"2018_1104_1437",0.400635710592157,"40.06% chance that Alabama beats Villanova"
"2018_1104_1438",0.400635710592157,"40.06% chance that Alabama beats Virginia"
"2018_1104_1439",0.487414627217864,"48.74% chance that Alabama beats Virginia Tech"
"2018_1104_1452",0.449817398407263,"44.98% chance that Alabama beats West Virginia"
"2018_1104_1455",0.437390194709663,"43.74% chance that Alabama beats Wichita St"
"2018_1104_1460",0.562609805290337,"56.26% chance that Alabama beats Wright St"
"2018_1104_1462",0.400635710592157,"40.06% chance that Alabama beats Xavier"
"2018_1112_1113",0.587215179731199,"58.72% chance that Arizona beats Arizona St"
"2018_1112_1116",0.537692450002925,"53.77% chance that Arizona beats Arkansas"
"2018_1112_1120",0.5,"50% chance that Arizona beats Auburn"
"2018_1112_1137",0.623286484559358,"62.33% chance that Arizona beats Bucknell"
"2018_1112_1138",0.611392460782847,"61.14% chance that Arizona beats Buffalo"
"2018_1112_1139",0.574958917238217,"57.5% chance that Arizona beats Butler"
"2018_1112_1153",0.474845191677891,"47.48% chance that Arizona beats Cincinnati"
"2018_1112_1155",0.512585372782136,"51.26% chance that Arizona beats Clemson"
"2018_1112_1158",0.611392460782847,"61.14% chance that Arizona beats Col Charleston"
"2018_1112_1166",0.550182601592737,"55.02% chance that Arizona beats Creighton"
"2018_1112_1168",0.635033780248621,"63.5% chance that Arizona beats CS Fullerton"
"2018_1112_1172",0.599364289407843,"59.94% chance that Arizona beats Davidson"
"2018_1112_1181",0.474845191677891,"47.48% chance that Arizona beats Duke"
"2018_1112_1196",0.525154808322109,"52.52% chance that Arizona beats Florida"
"2018_1112_1199",0.562609805290337,"56.26% chance that Arizona beats Florida St"
"2018_1112_1209",0.635033780248621,"63.5% chance that Arizona beats Georgia St"
"2018_1112_1211",0.5,"50% chance that Arizona beats Gonzaga"
"2018_1112_1222",0.525154808322109,"52.52% chance that Arizona beats Houston"
"2018_1112_1233",0.635033780248621,"63.5% chance that Arizona beats Iona"
"2018_1112_1242",0.462307549997075,"46.23% chance that Arizona beats Kansas"
"2018_1112_1243",0.562609805290337,"56.26% chance that Arizona beats Kansas St"
"2018_1112_1246",0.512585372782136,"51.26% chance that Arizona beats Kentucky"
"2018_1112_1252",0.635033780248621,"63.5% chance that Arizona beats Lipscomb"
"2018_1112_1254",0.646622442718331,"64.66% chance that Arizona beats Long Island"
"2018_1112_1260",0.587215179731199,"58.72% chance that Arizona beats Loyola-Chicago"
"2018_1112_1267",0.611392460782847,"61.14% chance that Arizona beats Marshall"
"2018_1112_1274",0.525154808322109,"52.52% chance that Arizona beats Miami FL"
"2018_1112_1276",0.487414627217864,"48.74% chance that Arizona beats Michigan"
"2018_1112_1277",0.487414627217864,"48.74% chance that Arizona beats Michigan St"
"2018_1112_1281",0.550182601592737,"55.02% chance that Arizona beats Missouri"
"2018_1112_1285",0.623286484559358,"62.33% chance that Arizona beats Montana"
"2018_1112_1293",0.599364289407843,"59.94% chance that Arizona beats Murray St"
"2018_1112_1300",0.646622442718331,"64.66% chance that Arizona beats NC Central"
"2018_1112_1301",0.562609805290337,"56.26% chance that Arizona beats NC State"
"2018_1112_1305",0.537692450002925,"53.77% chance that Arizona beats Nevada"
"2018_1112_1308",0.599364289407843,"59.94% chance that Arizona beats New Mexico St"
"2018_1112_1314",0.474845191677891,"47.48% chance that Arizona beats North Carolina"
"2018_1112_1326",0.512585372782136,"51.26% chance that Arizona beats Ohio St"
"2018_1112_1328",0.574958917238217,"57.5% chance that Arizona beats Oklahoma"
"2018_1112_1335",0.646622442718331,"64.66% chance that Arizona beats Penn"
"2018_1112_1344",0.574958917238217,"57.5% chance that Arizona beats Providence"
"2018_1112_1345",0.474845191677891,"47.48% chance that Arizona beats Purdue"
"2018_1112_1347",0.646622442718331,"64.66% chance that Arizona beats Radford"
"2018_1112_1348",0.537692450002925,"53.77% chance that Arizona beats Rhode Island"
"2018_1112_1355",0.599364289407843,"59.94% chance that Arizona beats S Dakota St"
"2018_1112_1361",0.587215179731199,"58.72% chance that Arizona beats San Diego St"
"2018_1112_1371",0.550182601592737,"55.02% chance that Arizona beats Seton Hall"
"2018_1112_1372",0.623286484559358,"62.33% chance that Arizona beats SF Austin"
"2018_1112_1382",0.587215179731199,"58.72% chance that Arizona beats St Bonaventure"
"2018_1112_1393",0.587215179731199,"58.72% chance that Arizona beats Syracuse"
"2018_1112_1395",0.525154808322109,"52.52% chance that Arizona beats TCU"
"2018_1112_1397",0.487414627217864,"48.74% chance that Arizona beats Tennessee"
"2018_1112_1400",0.574958917238217,"57.5% chance that Arizona beats Texas"
"2018_1112_1401",0.537692450002925,"53.77% chance that Arizona beats Texas A&M"
"2018_1112_1403",0.487414627217864,"48.74% chance that Arizona beats Texas Tech"
"2018_1112_1411",0.646622442718331,"64.66% chance that Arizona beats TX Southern"
"2018_1112_1417",0.587215179731199,"58.72% chance that Arizona beats UCLA"
"2018_1112_1420",0.646622442718331,"64.66% chance that Arizona beats UMBC"
"2018_1112_1422",0.611392460782847,"61.14% chance that Arizona beats UNC Greensboro"
"2018_1112_1437",0.462307549997075,"46.23% chance that Arizona beats Villanova"
"2018_1112_1438",0.462307549997075,"46.23% chance that Arizona beats Virginia"
"2018_1112_1439",0.550182601592737,"55.02% chance that Arizona beats Virginia Tech"
"2018_1112_1452",0.512585372782136,"51.26% chance that Arizona beats West Virginia"
"2018_1112_1455",0.5,"50% chance that Arizona beats Wichita St"
"2018_1112_1460",0.623286484559358,"62.33% chance that Arizona beats Wright St"
"2018_1112_1462",0.462307549997075,"46.23% chance that Arizona beats Xavier"
"2018_1113_1116",0.449817398407263,"44.98% chance that Arizona St beats Arkansas"
"2018_1113_1120",0.412784820268801,"41.28% chance that Arizona St beats Auburn"
"2018_1113_1137",0.537692450002925,"53.77% chance that Arizona St beats Bucknell"
"2018_1113_1138",0.525154808322109,"52.52% chance that Arizona St beats Buffalo"
"2018_1113_1139",0.487414627217864,"48.74% chance that Arizona St beats Butler"
"2018_1113_1153",0.388607539217153,"38.86% chance that Arizona St beats Cincinnati"
"2018_1113_1155",0.425041082761783,"42.5% chance that Arizona St beats Clemson"
"2018_1113_1158",0.525154808322109,"52.52% chance that Arizona St beats Col Charleston"
"2018_1113_1166",0.462307549997075,"46.23% chance that Arizona St beats Creighton"
"2018_1113_1168",0.550182601592737,"55.02% chance that Arizona St beats CS Fullerton"
"2018_1113_1172",0.512585372782136,"51.26% chance that Arizona St beats Davidson"
"2018_1113_1181",0.388607539217153,"38.86% chance that Arizona St beats Duke"
"2018_1113_1196",0.437390194709663,"43.74% chance that Arizona St beats Florida"
"2018_1113_1199",0.474845191677891,"47.48% chance that Arizona St beats Florida St"
"2018_1113_1209",0.550182601592737,"55.02% chance that Arizona St beats Georgia St"
"2018_1113_1211",0.412784820268801,"41.28% chance that Arizona St beats Gonzaga"
"2018_1113_1222",0.437390194709663,"43.74% chance that Arizona St beats Houston"
"2018_1113_1233",0.550182601592737,"55.02% chance that Arizona St beats Iona"
"2018_1113_1242",0.376713515440642,"37.67% chance that Arizona St beats Kansas"
"2018_1113_1243",0.474845191677891,"47.48% chance that Arizona St beats Kansas St"
"2018_1113_1246",0.425041082761783,"42.5% chance that Arizona St beats Kentucky"
"2018_1113_1252",0.550182601592737,"55.02% chance that Arizona St beats Lipscomb"
"2018_1113_1254",0.562609805290337,"56.26% chance that Arizona St beats Long Island"
"2018_1113_1260",0.5,"50% chance that Arizona St beats Loyola-Chicago"
"2018_1113_1267",0.525154808322109,"52.52% chance that Arizona St beats Marshall"
"2018_1113_1274",0.437390194709663,"43.74% chance that Arizona St beats Miami FL"
"2018_1113_1276",0.400635710592157,"40.06% chance that Arizona St beats Michigan"
"2018_1113_1277",0.400635710592157,"40.06% chance that Arizona St beats Michigan St"
"2018_1113_1281",0.462307549997075,"46.23% chance that Arizona St beats Missouri"
"2018_1113_1285",0.537692450002925,"53.77% chance that Arizona St beats Montana"
"2018_1113_1293",0.512585372782136,"51.26% chance that Arizona St beats Murray St"
"2018_1113_1300",0.562609805290337,"56.26% chance that Arizona St beats NC Central"
"2018_1113_1301",0.474845191677891,"47.48% chance that Arizona St beats NC State"
"2018_1113_1305",0.449817398407263,"44.98% chance that Arizona St beats Nevada"
"2018_1113_1308",0.512585372782136,"51.26% chance that Arizona St beats New Mexico St"
"2018_1113_1314",0.388607539217153,"38.86% chance that Arizona St beats North Carolina"
"2018_1113_1326",0.425041082761783,"42.5% chance that Arizona St beats Ohio St"
"2018_1113_1328",0.487414627217864,"48.74% chance that Arizona St beats Oklahoma"
"2018_1113_1335",0.562609805290337,"56.26% chance that Arizona St beats Penn"
"2018_1113_1344",0.487414627217864,"48.74% chance that Arizona St beats Providence"
"2018_1113_1345",0.388607539217153,"38.86% chance that Arizona St beats Purdue"
"2018_1113_1347",0.562609805290337,"56.26% chance that Arizona St beats Radford"
"2018_1113_1348",0.449817398407263,"44.98% chance that Arizona St beats Rhode Island"
"2018_1113_1355",0.512585372782136,"51.26% chance that Arizona St beats S Dakota St"
"2018_1113_1361",0.5,"50% chance that Arizona St beats San Diego St"
"2018_1113_1371",0.462307549997075,"46.23% chance that Arizona St beats Seton Hall"
"2018_1113_1372",0.537692450002925,"53.77% chance that Arizona St beats SF Austin"
"2018_1113_1382",0.5,"50% chance that Arizona St beats St Bonaventure"
"2018_1113_1393",0.5,"50% chance that Arizona St beats Syracuse"
"2018_1113_1395",0.437390194709663,"43.74% chance that Arizona St beats TCU"
"2018_1113_1397",0.400635710592157,"40.06% chance that Arizona St beats Tennessee"
"2018_1113_1400",0.487414627217864,"48.74% chance that Arizona St beats Texas"
"2018_1113_1401",0.449817398407263,"44.98% chance that Arizona St beats Texas A&M"
"2018_1113_1403",0.400635710592157,"40.06% chance that Arizona St beats Texas Tech"
"2018_1113_1411",0.562609805290337,"56.26% chance that Arizona St beats TX Southern"
"2018_1113_1417",0.5,"50% chance that Arizona St beats UCLA"
"2018_1113_1420",0.562609805290337,"56.26% chance that Arizona St beats UMBC"
"2018_1113_1422",0.525154808322109,"52.52% chance that Arizona St beats UNC Greensboro"
"2018_1113_1437",0.376713515440642,"37.67% chance that Arizona St beats Villanova"
"2018_1113_1438",0.376713515440642,"37.67% chance that Arizona St beats Virginia"
"2018_1113_1439",0.462307549997075,"46.23% chance that Arizona St beats Virginia Tech"
"2018_1113_1452",0.425041082761783,"42.5% chance that Arizona St beats West Virginia"
"2018_1113_1455",0.412784820268801,"41.28% chance that Arizona St beats Wichita St"
"2018_1113_1460",0.537692450002925,"53.77% chance that Arizona St beats Wright St"
"2018_1113_1462",0.376713515440642,"37.67% chance that Arizona St beats Xavier"
"2018_1116_1120",0.462307549997075,"46.23% chance that Arkansas beats Auburn"
"2018_1116_1137",0.587215179731199,"58.72% chance that Arkansas beats Bucknell"
"2018_1116_1138",0.574958917238217,"57.5% chance that Arkansas beats Buffalo"
"2018_1116_1139",0.537692450002925,"53.77% chance that Arkansas beats Butler"
"2018_1116_1153",0.437390194709663,"43.74% chance that Arkansas beats Cincinnati"
"2018_1116_1155",0.474845191677891,"47.48% chance that Arkansas beats Clemson"
"2018_1116_1158",0.574958917238217,"57.5% chance that Arkansas beats Col Charleston"
"2018_1116_1166",0.512585372782136,"51.26% chance that Arkansas beats Creighton"
"2018_1116_1168",0.599364289407843,"59.94% chance that Arkansas beats CS Fullerton"
"2018_1116_1172",0.562609805290337,"56.26% chance that Arkansas beats Davidson"
"2018_1116_1181",0.437390194709663,"43.74% chance that Arkansas beats Duke"
"2018_1116_1196",0.487414627217864,"48.74% chance that Arkansas beats Florida"
"2018_1116_1199",0.525154808322109,"52.52% chance that Arkansas beats Florida St"
"2018_1116_1209",0.599364289407843,"59.94% chance that Arkansas beats Georgia St"
"2018_1116_1211",0.462307549997075,"46.23% chance that Arkansas beats Gonzaga"
"2018_1116_1222",0.487414627217864,"48.74% chance that Arkansas beats Houston"
"2018_1116_1233",0.599364289407843,"59.94% chance that Arkansas beats Iona"
"2018_1116_1242",0.425041082761783,"42.5% chance that Arkansas beats Kansas"
"2018_1116_1243",0.525154808322109,"52.52% chance that Arkansas beats Kansas St"
"2018_1116_1246",0.474845191677891,"47.48% chance that Arkansas beats Kentucky"
"2018_1116_1252",0.599364289407843,"59.94% chance that Arkansas beats Lipscomb"
"2018_1116_1254",0.611392460782847,"61.14% chance that Arkansas beats Long Island"
"2018_1116_1260",0.550182601592737,"55.02% chance that Arkansas beats Loyola-Chicago"
"2018_1116_1267",0.574958917238217,"57.5% chance that Arkansas beats Marshall"
"2018_1116_1274",0.487414627217864,"48.74% chance that Arkansas beats Miami FL"
"2018_1116_1276",0.449817398407263,"44.98% chance that Arkansas beats Michigan"
"2018_1116_1277",0.449817398407263,"44.98% chance that Arkansas beats Michigan St"
"2018_1116_1281",0.512585372782136,"51.26% chance that Arkansas beats Missouri"
"2018_1116_1285",0.587215179731199,"58.72% chance that Arkansas beats Montana"
"2018_1116_1293",0.562609805290337,"56.26% chance that Arkansas beats Murray St"
"2018_1116_1300",0.611392460782847,"61.14% chance that Arkansas beats NC Central"
"2018_1116_1301",0.525154808322109,"52.52% chance that Arkansas beats NC State"
"2018_1116_1305",0.5,"50% chance that Arkansas beats Nevada"
"2018_1116_1308",0.562609805290337,"56.26% chance that Arkansas beats New Mexico St"
"2018_1116_1314",0.437390194709663,"43.74% chance that Arkansas beats North Carolina"
"2018_1116_1326",0.474845191677891,"47.48% chance that Arkansas beats Ohio St"
"2018_1116_1328",0.537692450002925,"53.77% chance that Arkansas beats Oklahoma"
"2018_1116_1335",0.611392460782847,"61.14% chance that Arkansas beats Penn"
"2018_1116_1344",0.537692450002925,"53.77% chance that Arkansas beats Providence"
"2018_1116_1345",0.437390194709663,"43.74% chance that Arkansas beats Purdue"
"2018_1116_1347",0.611392460782847,"61.14% chance that Arkansas beats Radford"
"2018_1116_1348",0.5,"50% chance that Arkansas beats Rhode Island"
"2018_1116_1355",0.562609805290337,"56.26% chance that Arkansas beats S Dakota St"
"2018_1116_1361",0.550182601592737,"55.02% chance that Arkansas beats San Diego St"
"2018_1116_1371",0.512585372782136,"51.26% chance that Arkansas beats Seton Hall"
"2018_1116_1372",0.587215179731199,"58.72% chance that Arkansas beats SF Austin"
"2018_1116_1382",0.550182601592737,"55.02% chance that Arkansas beats St Bonaventure"
"2018_1116_1393",0.550182601592737,"55.02% chance that Arkansas beats Syracuse"
"2018_1116_1395",0.487414627217864,"48.74% chance that Arkansas beats TCU"
"2018_1116_1397",0.449817398407263,"44.98% chance that Arkansas beats Tennessee"
"2018_1116_1400",0.537692450002925,"53.77% chance that Arkansas beats Texas"
"2018_1116_1401",0.5,"50% chance that Arkansas beats Texas A&M"
"2018_1116_1403",0.449817398407263,"44.98% chance that Arkansas beats Texas Tech"
"2018_1116_1411",0.611392460782847,"61.14% chance that Arkansas beats TX Southern"
"2018_1116_1417",0.550182601592737,"55.02% chance that Arkansas beats UCLA"
"2018_1116_1420",0.611392460782847,"61.14% chance that Arkansas beats UMBC"
"2018_1116_1422",0.574958917238217,"57.5% chance that Arkansas beats UNC Greensboro"
"2018_1116_1437",0.425041082761783,"42.5% chance that Arkansas beats Villanova"
"2018_1116_1438",0.425041082761783,"42.5% chance that Arkansas beats Virginia"
"2018_1116_1439",0.512585372782136,"51.26% chance that Arkansas beats Virginia Tech"
"2018_1116_1452",0.474845191677891,"47.48% chance that Arkansas beats West Virginia"
"2018_1116_1455",0.462307549997075,"46.23% chance that Arkansas beats Wichita St"
"2018_1116_1460",0.587215179731199,"58.72% chance that Arkansas beats Wright St"
"2018_1116_1462",0.425041082761783,"42.5% chance that Arkansas beats Xavier"
"2018_1120_1137",0.623286484559358,"62.33% chance that Auburn beats Bucknell"
"2018_1120_1138",0.611392460782847,"61.14% chance that Auburn beats Buffalo"
"2018_1120_1139",0.574958917238217,"57.5% chance that Auburn beats Butler"
"2018_1120_1153",0.474845191677891,"47.48% chance that Auburn beats Cincinnati"
"2018_1120_1155",0.512585372782136,"51.26% chance that Auburn beats Clemson"
"2018_1120_1158",0.611392460782847,"61.14% chance that Auburn beats Col Charleston"
"2018_1120_1166",0.550182601592737,"55.02% chance that Auburn beats Creighton"
"2018_1120_1168",0.635033780248621,"63.5% chance that Auburn beats CS Fullerton"
"2018_1120_1172",0.599364289407843,"59.94% chance that Auburn beats Davidson"
"2018_1120_1181",0.474845191677891,"47.48% chance that Auburn beats Duke"
"2018_1120_1196",0.525154808322109,"52.52% chance that Auburn beats Florida"
"2018_1120_1199",0.562609805290337,"56.26% chance that Auburn beats Florida St"
"2018_1120_1209",0.635033780248621,"63.5% chance that Auburn beats Georgia St"
"2018_1120_1211",0.5,"50% chance that Auburn beats Gonzaga"
"2018_1120_1222",0.525154808322109,"52.52% chance that Auburn beats Houston"
"2018_1120_1233",0.635033780248621,"63.5% chance that Auburn beats Iona"
"2018_1120_1242",0.462307549997075,"46.23% chance that Auburn beats Kansas"
"2018_1120_1243",0.562609805290337,"56.26% chance that Auburn beats Kansas St"
"2018_1120_1246",0.512585372782136,"51.26% chance that Auburn beats Kentucky"
"2018_1120_1252",0.635033780248621,"63.5% chance that Auburn beats Lipscomb"
"2018_1120_1254",0.646622442718331,"64.66% chance that Auburn beats Long Island"
"2018_1120_1260",0.587215179731199,"58.72% chance that Auburn beats Loyola-Chicago"
"2018_1120_1267",0.611392460782847,"61.14% chance that Auburn beats Marshall"
"2018_1120_1274",0.525154808322109,"52.52% chance that Auburn beats Miami FL"
"2018_1120_1276",0.487414627217864,"48.74% chance that Auburn beats Michigan"
"2018_1120_1277",0.487414627217864,"48.74% chance that Auburn beats Michigan St"
"2018_1120_1281",0.550182601592737,"55.02% chance that Auburn beats Missouri"
"2018_1120_1285",0.623286484559358,"62.33% chance that Auburn beats Montana"
"2018_1120_1293",0.599364289407843,"59.94% chance that Auburn beats Murray St"
"2018_1120_1300",0.646622442718331,"64.66% chance that Auburn beats NC Central"
"2018_1120_1301",0.562609805290337,"56.26% chance that Auburn beats NC State"
"2018_1120_1305",0.537692450002925,"53.77% chance that Auburn beats Nevada"
"2018_1120_1308",0.599364289407843,"59.94% chance that Auburn beats New Mexico St"
"2018_1120_1314",0.474845191677891,"47.48% chance that Auburn beats North Carolina"
"2018_1120_1326",0.512585372782136,"51.26% chance that Auburn beats Ohio St"
"2018_1120_1328",0.574958917238217,"57.5% chance that Auburn beats Oklahoma"
"2018_1120_1335",0.646622442718331,"64.66% chance that Auburn beats Penn"
"2018_1120_1344",0.574958917238217,"57.5% chance that Auburn beats Providence"
"2018_1120_1345",0.474845191677891,"47.48% chance that Auburn beats Purdue"
"2018_1120_1347",0.646622442718331,"64.66% chance that Auburn beats Radford"
"2018_1120_1348",0.537692450002925,"53.77% chance that Auburn beats Rhode Island"
"2018_1120_1355",0.599364289407843,"59.94% chance that Auburn beats S Dakota St"
"2018_1120_1361",0.587215179731199,"58.72% chance that Auburn beats San Diego St"
"2018_1120_1371",0.550182601592737,"55.02% chance that Auburn beats Seton Hall"
"2018_1120_1372",0.623286484559358,"62.33% chance that Auburn beats SF Austin"
"2018_1120_1382",0.587215179731199,"58.72% chance that Auburn beats St Bonaventure"
"2018_1120_1393",0.587215179731199,"58.72% chance that Auburn beats Syracuse"
"2018_1120_1395",0.525154808322109,"52.52% chance that Auburn beats TCU"
"2018_1120_1397",0.487414627217864,"48.74% chance that Auburn beats Tennessee"
"2018_1120_1400",0.574958917238217,"57.5% chance that Auburn beats Texas"
"2018_1120_1401",0.537692450002925,"53.77% chance that Auburn beats Texas A&M"
"2018_1120_1403",0.487414627217864,"48.74% chance that Auburn beats Texas Tech"
"2018_1120_1411",0.646622442718331,"64.66% chance that Auburn beats TX Southern"
"2018_1120_1417",0.587215179731199,"58.72% chance that Auburn beats UCLA"
"2018_1120_1420",0.646622442718331,"64.66% chance that Auburn beats UMBC"
"2018_1120_1422",0.611392460782847,"61.14% chance that Auburn beats UNC Greensboro"
"2018_1120_1437",0.462307549997075,"46.23% chance that Auburn beats Villanova"
"2018_1120_1438",0.462307549997075,"46.23% chance that Auburn beats Virginia"
"2018_1120_1439",0.550182601592737,"55.02% chance that Auburn beats Virginia Tech"
"2018_1120_1452",0.512585372782136,"51.26% chance that Auburn beats West Virginia"
"2018_1120_1455",0.5,"50% chance that Auburn beats Wichita St"
"2018_1120_1460",0.623286484559358,"62.33% chance that Auburn beats Wright St"
"2018_1120_1462",0.462307549997075,"46.23% chance that Auburn beats Xavier"
"2018_1137_1138",0.487414627217864,"48.74% chance that Bucknell beats Buffalo"
"2018_1137_1139",0.449817398407263,"44.98% chance that Bucknell beats Butler"
"2018_1137_1153",0.353377557281669,"35.34% chance that Bucknell beats Cincinnati"
"2018_1137_1155",0.388607539217153,"38.86% chance that Bucknell beats Clemson"
"2018_1137_1158",0.487414627217864,"48.74% chance that Bucknell beats Col Charleston"
"2018_1137_1166",0.425041082761783,"42.5% chance that Bucknell beats Creighton"
"2018_1137_1168",0.512585372782136,"51.26% chance that Bucknell beats CS Fullerton"
"2018_1137_1172",0.474845191677891,"47.48% chance that Bucknell beats Davidson"
"2018_1137_1181",0.353377557281669,"35.34% chance that Bucknell beats Duke"
"2018_1137_1196",0.400635710592157,"40.06% chance that Bucknell beats Florida"
"2018_1137_1199",0.437390194709663,"43.74% chance that Bucknell beats Florida St"
"2018_1137_1209",0.512585372782136,"51.26% chance that Bucknell beats Georgia St"
"2018_1137_1211",0.376713515440642,"37.67% chance that Bucknell beats Gonzaga"
"2018_1137_1222",0.400635710592157,"40.06% chance that Bucknell beats Houston"
"2018_1137_1233",0.512585372782136,"51.26% chance that Bucknell beats Iona"
"2018_1137_1242",0.34195871761188,"34.2% chance that Bucknell beats Kansas"
"2018_1137_1243",0.437390194709663,"43.74% chance that Bucknell beats Kansas St"
"2018_1137_1246",0.388607539217153,"38.86% chance that Bucknell beats Kentucky"
"2018_1137_1252",0.512585372782136,"51.26% chance that Bucknell beats Lipscomb"
"2018_1137_1254",0.525154808322109,"52.52% chance that Bucknell beats Long Island"
"2018_1137_1260",0.462307549997075,"46.23% chance that Bucknell beats Loyola-Chicago"
"2018_1137_1267",0.487414627217864,"48.74% chance that Bucknell beats Marshall"
"2018_1137_1274",0.400635710592157,"40.06% chance that Bucknell beats Miami FL"
"2018_1137_1276",0.364966219751378,"36.5% chance that Bucknell beats Michigan"
"2018_1137_1277",0.364966219751378,"36.5% chance that Bucknell beats Michigan St"
"2018_1137_1281",0.425041082761783,"42.5% chance that Bucknell beats Missouri"
"2018_1137_1285",0.5,"50% chance that Bucknell beats Montana"
"2018_1137_1293",0.474845191677891,"47.48% chance that Bucknell beats Murray St"
"2018_1137_1300",0.525154808322109,"52.52% chance that Bucknell beats NC Central"
"2018_1137_1301",0.437390194709663,"43.74% chance that Bucknell beats NC State"
"2018_1137_1305",0.412784820268801,"41.28% chance that Bucknell beats Nevada"
"2018_1137_1308",0.474845191677891,"47.48% chance that Bucknell beats New Mexico St"
"2018_1137_1314",0.353377557281669,"35.34% chance that Bucknell beats North Carolina"
"2018_1137_1326",0.388607539217153,"38.86% chance that Bucknell beats Ohio St"
