"ID","Pred"
"2018_1113_1344",0.462492693976454
"2018_1113_1345",0.378402243273224
"2018_1113_1347",0.514981631726038
"2018_1113_1348",0.464399948634588
"2018_1113_1355",0.45292615361598
"2018_1113_1361",0.441938498342052
"2018_1113_1371",0.502812209195567
"2018_1113_1372",0.526719815366325
"2018_1113_1382",0.5
"2018_1113_1393",0.525440503123211
"2018_1113_1395",0.45554222879388
"2018_1113_1397",0.394724755383101
"2018_1113_1400",0.491085846473998
"2018_1113_1401",0.464399948634588
"2018_1113_1403",0.429159022391031
"2018_1113_1411",0.578398071451635
"2018_1113_1417",0.470747810249821
"2018_1113_1420",0.626433561436777
"2018_1113_1422",0.517822642151354
"2018_1113_1437",0.167013227004263
"2018_1113_1438",0.315065658040088
"2018_1113_1439",0.532324625033526
"2018_1113_1452",0.38346203020797
"2018_1113_1455",0.437916355773064
"2018_1113_1460",0.526719815366325
"2018_1113_1462",0.456321570748684
"2018_1116_1120",0.534022883544816
"2018_1116_1137",0.683362908370624
"2018_1116_1138",0.578317154397308
"2018_1116_1139",0.588797212934911
"2018_1116_1153",0.417710988634314
"2018_1116_1155",0.512016764889965
"2018_1116_1158",0.578203340119146
"2018_1116_1166",0.624473751460416
"2018_1116_1168",0.633803969222884
"2018_1116_1172",0.574215114209292
"2018_1116_1181",0.45554222879388
"2018_1116_1196",0.549225544704607
"2018_1116_1199",0.576874583496034
"2018_1116_1209",0.599120873612387
"2018_1116_1211",0.473280184633675
"2018_1116_1222",0.520331570779325
"2018_1116_1233",0.570840977608969
"2018_1116_1242",0.41137933141307
"2018_1116_1243",0.576166498045717
"2018_1116_1246",0.511977896413918
"2018_1116_1252",0.680599853547523
"2018_1116_1254",0.726448226720278
"2018_1116_1260",0.535600051365412
"2018_1116_1267",0.608612511212125
"2018_1116_1274",0.549750054421684
"2018_1116_1276",0.4312933743104
"2018_1116_1277",0.464399948634588
"2018_1116_1281",0.598014532567945
"2018_1116_1285",0.586360229950867
"2018_1116_1293",0.614650721186394
"2018_1116_1300",0.616520126465655
"2018_1116_1301",0.633135398909775
"2018_1116_1305",0.584090485596271
"2018_1116_1308",0.52170479967159
"2018_1116_1314",0.394559263537032
"2018_1116_1326",0.568783200103673
"2018_1116_1328",0.588417209851608
"2018_1116_1335",0.579554181298345
"2018_1116_1344",0.55698651176598
"2018_1116_1345",0.491578655391365
"2018_1116_1347",0.611075984670311
"2018_1116_1348",0.557818159470719
"2018_1116_1355",0.54445777120612
"2018_1116_1361",0.535600051365412
"2018_1116_1371",0.596105314890942
"2018_1116_1372",0.607228591491404
"2018_1116_1382",0.590233062688165
"2018_1116_1393",0.617211696258653
"2018_1116_1395",0.549134549847276
"2018_1116_1397",0.494931465752349
"2018_1116_1400",0.589963003791457
"2018_1116_1401",0.558304815967319
"2018_1116_1403",0.524145137350792
"2018_1116_1411",0.700924962258965
"2018_1116_1417",0.565296055349801
"2018_1116_1420",0.713675722256121
"2018_1116_1422",0.604143949756895
"2018_1116_1437",0.291837921552546
"2018_1116_1438",0.446712547262232
"2018_1116_1439",0.624133624207751
"2018_1116_1452",0.482177357848646
"2018_1116_1455",0.537458385568164
"2018_1116_1460",0.614589576398777
"2018_1116_1462",0.556390800899578
"2018_1120_1137",0.676105303265371
"2018_1120_1138",0.549732886472677
"2018_1120_1139",0.553287452737768
"2018_1120_1153",0.387149716578164
"2018_1120_1155",0.479732460511101
"2018_1120_1158",0.549967206393125
"2018_1120_1166",0.598116944127418
"2018_1120_1168",0.596827668925471
"2018_1120_1172",0.541681753200417
"2018_1120_1181",0.423833501954283
"2018_1120_1196",0.517822642151354
"2018_1120_1199",0.54445777120612
"2018_1120_1209",0.562385123196207
"2018_1120_1211",0.436228226946825
"2018_1120_1222",0.48872774068701
"2018_1120_1233",0.517946853592435
"2018_1120_1242",0.385815905875429
"2018_1120_1243",0.54445777120612
"2018_1120_1246",0.48014399646167
"2018_1120_1252",0.664812592115372
"2018_1120_1254",0.698516559452372
"2018_1120_1260",0.508713523002331
"2018_1120_1267",0.579554181298345
"2018_1120_1274",0.517822642151354
"2018_1120_1276",0.403894685109058
"2018_1120_1277",0.424676152764934
"2018_1120_1281",0.569789174557373
"2018_1120_1285",0.558687256912316
"2018_1120_1293",0.598155987763675
"2018_1120_1300",0.55952250310106
"2018_1120_1301",0.610786803421855
"2018_1120_1305",0.555260463082194
"2018_1120_1308",0.489859009440473
"2018_1120_1314",0.378301213522499
"2018_1120_1326",0.538510013745384
"2018_1120_1328",0.553287452737768
"2018_1120_1335",0.541200652023385
"2018_1120_1344",0.519167458587058
"2018_1120_1345",0.451716172618181
"2018_1120_1347",0.566187042952334
"2018_1120_1348",0.526719815366325
"2018_1120_1355",0.513304159571226
"2018_1120_1361",0.493026140389144
"2018_1120_1371",0.566769610392394
"2018_1120_1372",0.58821809249466
"2018_1120_1382",0.562083644226936
"2018_1120_1393",0.58747804617714
"2018_1120_1395",0.517822642151354
"2018_1120_1397",0.461921558220229
"2018_1120_1400",0.553287452737768
"2018_1120_1401",0.526719815366325
"2018_1120_1403",0.491085846473998
"2018_1120_1411",0.656121381117328
"2018_1120_1417",0.527718314374847
"2018_1120_1420",0.707557546107588
"2018_1120_1422",0.579554181298345
"2018_1120_1437",0.284151996038993
"2018_1120_1438",0.406160749358731
"2018_1120_1439",0.599316456473486
"2018_1120_1452",0.452238035706144
"2018_1120_1455",0.5
"2018_1120_1460",0.58821809249466
"2018_1120_1462",0.504633016290807
"2018_1137_1138",0.376133614556073
"2018_1137_1139",0.387673610004784
"2018_1137_1153",0.18446232227434
"2018_1137_1155",0.317906112326066
"2018_1137_1158",0.375597724791929
"2018_1137_1166",0.422509871052124
"2018_1137_1168",0.419929585596104
"2018_1137_1172",0.384630283011821
"2018_1137_1181",0.238263486177448
"2018_1137_1196",0.363199548278787
"2018_1137_1199",0.384594702737923
"2018_1137_1209",0.392915137469195
"2018_1137_1211",0.224141834390968
"2018_1137_1222",0.310965838810253
"2018_1137_1233",0.367430363851722
"2018_1137_1242",0.209622391481976
"2018_1137_1243",0.378536122007257
"2018_1137_1246",0.319799934506669
"2018_1137_1252",0.479188329151144
"2018_1137_1254",0.484694816025626
"2018_1137_1260",0.320882067268878
"2018_1137_1267",0.405439244276009
"2018_1137_1274",0.351920450218567
"2018_1137_1276",0.227097325855937
"2018_1137_1277",0.213803669834403
"2018_1137_1281",0.399091139481608
"2018_1137_1285",0.384487645518217
"2018_1137_1293",0.422821673334092
"2018_1137_1300",0.399159429660595
"2018_1137_1301",0.429282954099979
"2018_1137_1305",0.376040737749238
"2018_1137_1308",0.313572133813293
"2018_1137_1314",0.233220135198749
"2018_1137_1326",0.364556403446251
"2018_1137_1328",0.393973095515182
"2018_1137_1335",0.373497981889944
"2018_1137_1344",0.367247474787363
"2018_1137_1345",0.260821400124318
"2018_1137_1347",0.398797303467251
"2018_1137_1348",0.348876037456563
"2018_1137_1355",0.340084482388771
"2018_1137_1361",0.339212935134974
"2018_1137_1371",0.397631154384553
"2018_1137_1372",0.413574563473044
"2018_1137_1382",0.382683434224001
"2018_1137_1393",0.435695010723969
"2018_1137_1395",0.358414514473437
"2018_1137_1397",0.293134608991007
"2018_1137_1400",0.391372224801485
"2018_1137_1401",0.371365128973573
"2018_1137_1403",0.324815579690034
"2018_1137_1411",0.455051919856076
"2018_1137_1417",0.367342247487574
"2018_1137_1420",0.517822642151354
"2018_1137_1422",0.402619580384739
"2018_1137_1437",0.10499401328073
"2018_1137_1438",0.191107952755614
"2018_1137_1439",0.421497998552042
"2018_1137_1452",0.297201097250086
"2018_1137_1455",0.321630257458999
"2018_1137_1460",0.413036275953558
"2018_1137_1462",0.313505772327936
"2018_1138_1139",0.500146288343466
"2018_1138_1153",0.326747004335111
"2018_1138_1155",0.429159022391031
"2018_1138_1158",0.5
"2018_1138_1166",0.528723824292795
"2018_1138_1168",0.548522004085112
"2018_1138_1172",0.491085846473998
"2018_1138_1181",0.371534869667291
"2018_1138_1196",0.460706755252474
"2018_1138_1199",0.488088998372736
"2018_1138_1209",0.517822642151354
"2018_1138_1211",0.380827515068309
"2018_1138_1222",0.437916355773064
"2018_1138_1233",0.488081287134246
"2018_1138_1242",0.332677767434759
"2018_1138_1243",0.490662805096834
"2018_1138_1246",0.429159022391031
"2018_1138_1252",0.607016027175537
"2018_1138_1254",0.629028971449061
"2018_1138_1260",0.45127631185738
"2018_1138_1267",0.529129282953694
"2018_1138_1274",0.46402172519918
"2018_1138_1276",0.350203885900666
"2018_1138_1277",0.371545386723585
"2018_1138_1281",0.505141045983556
"2018_1138_1285",0.508914153526002
"2018_1138_1293",0.549968023055973
"2018_1138_1300",0.526719815366325
"2018_1138_1301",0.544872149843937
"2018_1138_1305",0.508575986058069
"2018_1138_1308",0.432998545990602
"2018_1138_1314",0.332506116297321
"2018_1138_1326",0.485804161113593
"2018_1138_1328",0.497752595450587
"2018_1138_1335",0.496915899834823
"2018_1138_1344",0.473280184633675
"2018_1138_1345",0.403172331074529
"2018_1138_1347",0.526719815366325
"2018_1138_1348",0.476657488607397
"2018_1138_1355",0.46186726288136
"2018_1138_1361",0.453933909369453
"2018_1138_1371",0.505217972024285
"2018_1138_1372",0.537875185014305
"2018_1138_1382",0.512166500882038
"2018_1138_1393",0.517603835074165
"2018_1138_1395",0.462287302888686
"2018_1138_1397",0.41178190750534
"2018_1138_1400",0.498927517108388
"2018_1138_1401",0.469485497699467
"2018_1138_1403",0.438502148620459
"2018_1138_1411",0.592859697717188
"2018_1138_1417",0.482177357848646
"2018_1138_1420",0.646912179544454
"2018_1138_1422",0.52949799268697
"2018_1138_1437",0.214647334460925
"2018_1138_1438",0.351659654719581
"2018_1138_1439",0.532289874752356
"2018_1138_1452",0.404070288424494
"2018_1138_1455",0.450694524675198
"2018_1138_1460",0.538477513854901
"2018_1138_1462",0.468303828969063
"2018_1139_1153",0.290680079060034
"2018_1139_1155",0.421505762628029
"2018_1139_1158",0.499418739635448
"2018_1139_1166",0.543240000174098
"2018_1139_1168",0.54445777120612
"2018_1139_1172",0.485716873019567
"2018_1139_1181",0.333731268118504
"2018_1139_1196",0.464399948634588
"2018_1139_1199",0.491085846473998
"2018_1139_1209",0.516731183002226
"2018_1139_1211",0.349958514643686
"2018_1139_1222",0.429597808702574
"2018_1139_1233",0.486007879212259
"2018_1139_1242",0.294344137917141
"2018_1139_1243",0.491085846473998
"2018_1139_1246",0.421841205161451
"2018_1139_1252",0.59937637349917
"2018_1139_1254",0.61707466390667
"2018_1139_1260",0.447646852104164
"2018_1139_1267",0.526719815366325
"2018_1139_1274",0.464399948634588
"2018_1139_1276",0.319902399558213
"2018_1139_1277",0.335649602096667
"2018_1139_1281",0.511492303038203
"2018_1139_1285",0.509355752786581
"2018_1139_1293",0.545489976752316
"2018_1139_1300",0.521681817300791
"2018_1139_1301",0.55010897318645
"2018_1139_1305",0.507164534270135
"2018_1139_1308",0.438292282006759
"2018_1139_1314",0.289962349076986
"2018_1139_1326",0.489276429051327
"2018_1139_1328",0.5
"2018_1139_1335",0.503553531633407
"2018_1139_1344",0.470747810249821
"2018_1139_1345",0.384378524536434
"2018_1139_1347",0.524475869630474
"2018_1139_1348",0.473280184633675
"2018_1139_1355",0.462995769028374
"2018_1139_1361",0.451340073607016
"2018_1139_1371",0.512937420791058
"2018_1139_1372",0.535600051365412
"2018_1139_1382",0.508914153526002
"2018_1139_1393",0.538126575959565
"2018_1139_1395",0.464399948634588
"2018_1139_1397",0.401953630504121
"2018_1139_1400",0.5
"2018_1139_1401",0.473280184633675
"2018_1139_1403",0.437916355773064
"2018_1139_1411",0.586722488775881
"2018_1139_1417",0.479458516409433
"2018_1139_1420",0.631185778096474
"2018_1139_1422",0.526719815366325
"2018_1139_1437",0.161559551904045
"2018_1139_1438",0.319166697917161
"2018_1139_1439",0.542620517762381
"2018_1139_1452",0.38814956836456
"2018_1139_1455",0.446712547262232
"2018_1139_1460",0.535600051365412
"2018_1139_1462",0.467493425064212
"2018_1153_1155",0.593768979333231
"2018_1153_1158",0.671572109993788
"2018_1153_1166",0.737967853189866
"2018_1153_1168",0.757889418154619
"2018_1153_1172",0.659054942524958
"2018_1153_1181",0.525378998804522
"2018_1153_1196",0.653196770979976
"2018_1153_1199",0.672868987773402
"2018_1153_1209",0.70198447729792
"2018_1153_1211",0.5469768660988
"2018_1153_1222",0.601311981154687
"2018_1153_1233",0.665578302764533
"2018_1153_1242",0.491085846473998
"2018_1153_1243",0.680867399070346
"2018_1153_1246",0.593643563052683
"2018_1153_1252",0.813241516621556
"2018_1153_1254",0.875176078003758
"2018_1153_1260",0.611369046401627
"2018_1153_1267",0.721142922105786
"2018_1153_1274",0.63963733632441
"2018_1153_1276",0.508914153526002
"2018_1153_1277",0.538216681197308
"2018_1153_1281",0.721035601857555
"2018_1153_1285",0.680909966299576
"2018_1153_1293",0.718831808561105
"2018_1153_1300",0.736438744413087
"2018_1153_1301",0.759944055281924
"2018_1153_1305",0.672977236917902
"2018_1153_1308",0.58821809249466
"2018_1153_1314",0.471854097338144
"2018_1153_1326",0.660651765586393
"2018_1153_1328",0.704647268663121
"2018_1153_1335",0.664954791320938
"2018_1153_1344",0.658671017492325
"2018_1153_1345",0.558061501657948
"2018_1153_1347",0.721799053680846
"2018_1153_1348",0.643377337512823
"2018_1153_1355",0.624627801286134
"2018_1153_1361",0.624222001974012
"2018_1153_1371",0.70316979433868
"2018_1153_1372",0.711803964083827
"2018_1153_1382",0.681179729152697
"2018_1153_1393",0.704191476073093
"2018_1153_1395",0.650674812936854
"2018_1153_1397",0.573183670636463
"2018_1153_1400",0.711912775142263
"2018_1153_1401",0.660729327824139
"2018_1153_1403",0.607595573122391
"2018_1153_1411",0.849540898276846
"2018_1153_1417",0.666769725363978
"2018_1153_1420",0.856545674250996
"2018_1153_1422",0.704779888073428
"2018_1153_1437",0.404418504582316
"2018_1153_1438",0.520300179352079
"2018_1153_1439",0.742516347325659
"2018_1153_1452",0.559727185119165
"2018_1153_1455",0.609156970929668
"2018_1153_1460",0.728488196438196
"2018_1153_1462",0.606162102996964
"2018_1155_1158",0.570840977608969
"2018_1155_1166",0.616831929865195
"2018_1155_1168",0.622966661900282
"2018_1155_1172",0.562083644226936
"2018_1155_1181",0.439704571402023
"2018_1155_1196",0.539644429156976
"2018_1155_1199",0.565548211211811
"2018_1155_1209",0.58821809249466
"2018_1155_1211",0.457327007891292
"2018_1155_1222",0.508914153526002
"2018_1155_1233",0.552548423732002
"2018_1155_1242",0.400716858117305
"2018_1155_1243",0.566047614007321
"2018_1155_1246",0.5
"2018_1155_1252",0.677140069732545
"2018_1155_1254",0.72180741117729
"2018_1155_1260",0.529235322372536
"2018_1155_1267",0.600352677719835
"2018_1155_1274",0.538216681197308
"2018_1155_1276",0.421190357390889
"2018_1155_1277",0.446279168282315
"2018_1155_1281",0.591036584891321
"2018_1155_1285",0.579554181298345
"2018_1155_1293",0.60928517730109
"2018_1155_1300",0.596827668925471
"2018_1155_1301",0.628011849454718
"2018_1155_1305",0.572326528448449
"2018_1155_1308",0.515984289073674
"2018_1155_1314",0.387984598924638
"2018_1155_1326",0.557453094167547
"2018_1155_1328",0.577934682238492
"2018_1155_1335",0.569840035210362
"2018_1155_1344",0.54445777120612
"2018_1155_1345",0.473280184633675
"2018_1155_1347",0.596827668925471
"2018_1155_1348",0.545936422894773
"2018_1155_1355",0.537107734906438
"2018_1155_1361",0.522011000666456
"2018_1155_1371",0.586835915148255
"2018_1155_1372",0.603123051107349
"2018_1155_1382",0.580043171698739
"2018_1155_1393",0.60614339757646
"2018_1155_1395",0.539261127493505
"2018_1155_1397",0.482177357848646
"2018_1155_1400",0.579292428729235
"2018_1155_1401",0.548353504751988
"2018_1155_1403",0.511634602972495
"2018_1155_1411",0.6893518660174
"2018_1155_1417",0.553287452737768
"2018_1155_1420",0.714640742631282
"2018_1155_1422",0.596760947669595
"2018_1155_1437",0.293460149188556
"2018_1155_1438",0.429120447046276
"2018_1155_1439",0.617459693224946
"2018_1155_1452",0.470932171770095
"2018_1155_1455",0.521129349865834
"2018_1155_1460",0.607802884018817
"2018_1155_1462",0.530514078456045
"2018_1158_1166",0.528248699322787
"2018_1158_1168",0.548682689337974
"2018_1158_1172",0.491085846473998
"2018_1158_1181",0.373464473598953
"2018_1158_1196",0.460877896226638
"2018_1158_1199",0.487456622968075
"2018_1158_1209",0.517822642151354
"2018_1158_1211",0.382098445565432
"2018_1158_1222",0.437916355773064
"2018_1158_1233",0.487980790315012
"2018_1158_1242",0.334408634350294
"2018_1158_1243",0.490646692565442
"2018_1158_1246",0.429159022391031
"2018_1158_1252",0.607127349476181
"2018_1158_1254",0.631089348509942
"2018_1158_1260",0.451681333696302
"2018_1158_1267",0.529252189750179
"2018_1158_1274",0.463763633019619
"2018_1158_1276",0.351456980350435
"2018_1158_1277",0.373052904112751
"2018_1158_1281",0.505809801354452
"2018_1158_1285",0.508914153526002
"2018_1158_1293",0.549685313595111
"2018_1158_1300",0.526719815366325
"2018_1158_1301",0.545741551099052
"2018_1158_1305",0.508342707652102
"2018_1158_1308",0.433036738901128
"2018_1158_1314",0.334557045921507
"2018_1158_1326",0.485862968364773
"2018_1158_1328",0.497817585019204
"2018_1158_1335",0.496795904707048
"2018_1158_1344",0.473280184633675
"2018_1158_1345",0.403172331074529
"2018_1158_1347",0.526719815366325
"2018_1158_1348",0.476356491275418
"2018_1158_1355",0.461886595269453
"2018_1158_1361",0.453666782649625
"2018_1158_1371",0.504900223087664
"2018_1158_1372",0.537894518810755
"2018_1158_1382",0.511634602972495
"2018_1158_1393",0.514446132206102
"2018_1158_1395",0.46245852751354
"2018_1158_1397",0.41178190750534
"2018_1158_1400",0.499300824625624
"2018_1158_1401",0.469430693921683
"2018_1158_1403",0.438492828188396
"2018_1158_1411",0.594043464813713
"2018_1158_1417",0.482177357848646
"2018_1158_1420",0.648026018464793
"2018_1158_1422",0.529252189750179
"2018_1158_1437",0.218999904711926
"2018_1158_1438",0.35249150584405
"2018_1158_1439",0.5325520583947
"2018_1158_1452",0.404517173683539
"2018_1158_1455",0.450032793606875
"2018_1158_1460",0.538680732913831
"2018_1158_1462",0.466856632380574
"2018_1166_1168",0.501296681067635
"2018_1166_1172",0.44906835832195
"2018_1166_1181",0.294075992491489
"2018_1166_1196",0.424015404931913
"2018_1166_1199",0.450506442812979
"2018_1166_1209",0.480861397428847
"2018_1166_1211",0.311202822237273
"2018_1166_1222",0.393045661790931
"2018_1166_1233",0.439398134085684
"2018_1166_1242",0.264962735361362
"2018_1166_1243",0.450865450152724
"2018_1166_1246",0.383158633359155
"2018_1166_1252",0.562083644226936
"2018_1166_1254",0.570840977608969
"2018_1166_1260",0.42714388061424
"2018_1166_1267",0.490318537182034
"2018_1166_1274",0.422860412155059
"2018_1166_1276",0.291876266460381
"2018_1166_1277",0.29372366004758
"2018_1166_1281",0.470317664492866
"2018_1166_1285",0.483051329562665
"2018_1166_1293",0.512314205704685
"2018_1166_1300",0.4649928309821
"2018_1166_1301",0.508914153526002
"2018_1166_1305",0.462031027589059
"2018_1166_1308",0.425024059592044
"2018_1166_1314",0.267315712740487
"2018_1166_1326",0.443428958034961
"2018_1166_1328",0.457509309589734
"2018_1166_1335",0.477162358588003
"2018_1166_1344",0.42930303383147
"2018_1166_1345",0.337216705916659
"2018_1166_1347",0.480646675800146
"2018_1166_1348",0.432134711343352
"2018_1166_1355",0.440803281672461
"2018_1166_1361",0.414583675768351
"2018_1166_1371",0.470747810249821
"2018_1166_1372",0.509573108958816
"2018_1166_1382",0.47208406196361
"2018_1166_1393",0.500005693886483
"2018_1166_1395",0.423833501954283
"2018_1166_1397",0.362244782159545
"2018_1166_1400",0.455840898099891
"2018_1166_1401",0.433015575942616
"2018_1166_1403",0.394132303185733
"2018_1166_1411",0.530340822451761
"2018_1166_1417",0.43999468889622
"2018_1166_1420",0.597371031735545
"2018_1166_1422",0.494526247730305
"2018_1166_1437",0.156210383760927
"2018_1166_1438",0.278946684340406
"2018_1166_1439",0.5
"2018_1166_1452",0.354069984980737
"2018_1166_1455",0.39856741545168
"2018_1166_1460",0.502303931584713
"2018_1166_1462",0.399621998859325
"2018_1168_1172",0.443397047655701
"2018_1168_1181",0.294356069522543
"2018_1168_1196",0.420445818701654
"2018_1168_1199",0.446712547262232
"2018_1168_1209",0.470624907000462
"2018_1168_1211",0.301869512799665
"2018_1168_1222",0.382475710823187
"2018_1168_1233",0.442425210480704
"2018_1168_1242",0.251376861600189
"2018_1168_1243",0.446712547262232
"2018_1168_1246",0.377331945774028
"2018_1168_1252",0.558304815967319
"2018_1168_1254",0.57075687598011
"2018_1168_1260",0.394106290390016
"2018_1168_1267",0.482177357848646
"2018_1168_1274",0.420445818701654
"2018_1168_1276",0.273293206095494
"2018_1168_1277",0.29027503856771
"2018_1168_1281",0.467038356059786
"2018_1168_1285",0.461140332817824
"2018_1168_1293",0.505412987023023
"2018_1168_1300",0.480005168470417
"2018_1168_1301",0.508342707652102
"2018_1168_1305",0.467565285256692
"2018_1168_1308",0.380537758180957
"2018_1168_1314",0.250324915314408
"2018_1168_1326",0.448320287462601
"2018_1168_1328",0.45554222879388
"2018_1168_1335",0.452791638521441
"2018_1168_1344",0.426659690834032
"2018_1168_1345",0.339316023262416
"2018_1168_1347",0.479834924110443
"2018_1168_1348",0.429159022391031
"2018_1168_1355",0.410928750038297
"2018_1168_1361",0.404397127860938
"2018_1168_1371",0.468823746023537
"2018_1168_1372",0.491085846473998
"2018_1168_1382",0.464399948634588
"2018_1168_1393",0.489894565883618
"2018_1168_1395",0.420445818701654
