"ID","Pred","forBracket"
"2018_1113_1347",0.514981631726038,"51.5% chance that Arizona St beats Radford"
"2018_1113_1348",0.464399948634588,"46.44% chance that Arizona St beats Rhode Island"
"2018_1113_1355",0.45292615361598,"45.29% chance that Arizona St beats S Dakota St"
"2018_1113_1361",0.441938498342052,"44.19% chance that Arizona St beats San Diego St"
"2018_1113_1371",0.502812209195567,"50.28% chance that Arizona St beats Seton Hall"
"2018_1113_1372",0.526719815366325,"52.67% chance that Arizona St beats SF Austin"
"2018_1113_1382",0.5,"50% chance that Arizona St beats St Bonaventure"
"2018_1113_1393",0.525440503123211,"52.54% chance that Arizona St beats Syracuse"
"2018_1113_1395",0.45554222879388,"45.55% chance that Arizona St beats TCU"
"2018_1113_1397",0.394724755383101,"39.47% chance that Arizona St beats Tennessee"
"2018_1113_1400",0.491085846473998,"49.11% chance that Arizona St beats Texas"
"2018_1113_1401",0.464399948634588,"46.44% chance that Arizona St beats Texas A&M"
"2018_1113_1403",0.429159022391031,"42.92% chance that Arizona St beats Texas Tech"
"2018_1113_1411",0.578398071451635,"57.84% chance that Arizona St beats TX Southern"
"2018_1113_1417",0.470747810249821,"47.07% chance that Arizona St beats UCLA"
"2018_1113_1420",0.626433561436777,"62.64% chance that Arizona St beats UMBC"
"2018_1113_1422",0.517822642151354,"51.78% chance that Arizona St beats UNC Greensboro"
"2018_1113_1437",0.167013227004263,"16.7% chance that Arizona St beats Villanova"
"2018_1113_1438",0.315065658040088,"31.51% chance that Arizona St beats Virginia"
"2018_1113_1439",0.532324625033526,"53.23% chance that Arizona St beats Virginia Tech"
"2018_1113_1452",0.38346203020797,"38.35% chance that Arizona St beats West Virginia"
"2018_1113_1455",0.437916355773064,"43.79% chance that Arizona St beats Wichita St"
"2018_1113_1460",0.526719815366325,"52.67% chance that Arizona St beats Wright St"
"2018_1113_1462",0.456321570748684,"45.63% chance that Arizona St beats Xavier"
"2018_1116_1120",0.534022883544816,"53.4% chance that Arkansas beats Auburn"
"2018_1116_1137",0.683362908370624,"68.34% chance that Arkansas beats Bucknell"
"2018_1116_1138",0.578317154397308,"57.83% chance that Arkansas beats Buffalo"
"2018_1116_1139",0.588797212934911,"58.88% chance that Arkansas beats Butler"
"2018_1116_1153",0.417710988634314,"41.77% chance that Arkansas beats Cincinnati"
"2018_1116_1155",0.512016764889965,"51.2% chance that Arkansas beats Clemson"
"2018_1116_1158",0.578203340119146,"57.82% chance that Arkansas beats Col Charleston"
"2018_1116_1166",0.624473751460416,"62.45% chance that Arkansas beats Creighton"
"2018_1116_1168",0.633803969222884,"63.38% chance that Arkansas beats CS Fullerton"
"2018_1116_1172",0.574215114209292,"57.42% chance that Arkansas beats Davidson"
"2018_1116_1181",0.45554222879388,"45.55% chance that Arkansas beats Duke"
"2018_1116_1196",0.549225544704607,"54.92% chance that Arkansas beats Florida"
"2018_1116_1199",0.576874583496034,"57.69% chance that Arkansas beats Florida St"
"2018_1116_1209",0.599120873612387,"59.91% chance that Arkansas beats Georgia St"
"2018_1116_1211",0.473280184633675,"47.33% chance that Arkansas beats Gonzaga"
"2018_1116_1222",0.520331570779325,"52.03% chance that Arkansas beats Houston"
"2018_1116_1233",0.570840977608969,"57.08% chance that Arkansas beats Iona"
"2018_1116_1242",0.41137933141307,"41.14% chance that Arkansas beats Kansas"
"2018_1116_1243",0.576166498045717,"57.62% chance that Arkansas beats Kansas St"
"2018_1116_1246",0.511977896413918,"51.2% chance that Arkansas beats Kentucky"
"2018_1116_1252",0.680599853547523,"68.06% chance that Arkansas beats Lipscomb"
"2018_1116_1254",0.726448226720278,"72.64% chance that Arkansas beats Long Island"
"2018_1116_1260",0.535600051365412,"53.56% chance that Arkansas beats Loyola-Chicago"
"2018_1116_1267",0.608612511212125,"60.86% chance that Arkansas beats Marshall"
"2018_1116_1274",0.549750054421684,"54.98% chance that Arkansas beats Miami FL"
"2018_1116_1276",0.4312933743104,"43.13% chance that Arkansas beats Michigan"
"2018_1116_1277",0.464399948634588,"46.44% chance that Arkansas beats Michigan St"
"2018_1116_1281",0.598014532567945,"59.8% chance that Arkansas beats Missouri"
"2018_1116_1285",0.586360229950867,"58.64% chance that Arkansas beats Montana"
"2018_1116_1293",0.614650721186394,"61.47% chance that Arkansas beats Murray St"
"2018_1116_1300",0.616520126465655,"61.65% chance that Arkansas beats NC Central"
"2018_1116_1301",0.633135398909775,"63.31% chance that Arkansas beats NC State"
"2018_1116_1305",0.584090485596271,"58.41% chance that Arkansas beats Nevada"
"2018_1116_1308",0.52170479967159,"52.17% chance that Arkansas beats New Mexico St"
"2018_1116_1314",0.394559263537032,"39.46% chance that Arkansas beats North Carolina"
"2018_1116_1326",0.568783200103673,"56.88% chance that Arkansas beats Ohio St"
"2018_1116_1328",0.588417209851608,"58.84% chance that Arkansas beats Oklahoma"
"2018_1116_1335",0.579554181298345,"57.96% chance that Arkansas beats Penn"
"2018_1116_1344",0.55698651176598,"55.7% chance that Arkansas beats Providence"
"2018_1116_1345",0.491578655391365,"49.16% chance that Arkansas beats Purdue"
"2018_1116_1347",0.611075984670311,"61.11% chance that Arkansas beats Radford"
"2018_1116_1348",0.557818159470719,"55.78% chance that Arkansas beats Rhode Island"
"2018_1116_1355",0.54445777120612,"54.45% chance that Arkansas beats S Dakota St"
"2018_1116_1361",0.535600051365412,"53.56% chance that Arkansas beats San Diego St"
"2018_1116_1371",0.596105314890942,"59.61% chance that Arkansas beats Seton Hall"
"2018_1116_1372",0.607228591491404,"60.72% chance that Arkansas beats SF Austin"
"2018_1116_1382",0.590233062688165,"59.02% chance that Arkansas beats St Bonaventure"
"2018_1116_1393",0.617211696258653,"61.72% chance that Arkansas beats Syracuse"
"2018_1116_1395",0.549134549847276,"54.91% chance that Arkansas beats TCU"
"2018_1116_1397",0.494931465752349,"49.49% chance that Arkansas beats Tennessee"
"2018_1116_1400",0.589963003791457,"59% chance that Arkansas beats Texas"
"2018_1116_1401",0.558304815967319,"55.83% chance that Arkansas beats Texas A&M"
"2018_1116_1403",0.524145137350792,"52.41% chance that Arkansas beats Texas Tech"
"2018_1116_1411",0.700924962258965,"70.09% chance that Arkansas beats TX Southern"
"2018_1116_1417",0.565296055349801,"56.53% chance that Arkansas beats UCLA"
"2018_1116_1420",0.713675722256121,"71.37% chance that Arkansas beats UMBC"
"2018_1116_1422",0.604143949756895,"60.41% chance that Arkansas beats UNC Greensboro"
"2018_1116_1437",0.291837921552546,"29.18% chance that Arkansas beats Villanova"
"2018_1116_1438",0.446712547262232,"44.67% chance that Arkansas beats Virginia"
"2018_1116_1439",0.624133624207751,"62.41% chance that Arkansas beats Virginia Tech"
"2018_1116_1452",0.482177357848646,"48.22% chance that Arkansas beats West Virginia"
"2018_1116_1455",0.537458385568164,"53.75% chance that Arkansas beats Wichita St"
"2018_1116_1460",0.614589576398777,"61.46% chance that Arkansas beats Wright St"
"2018_1116_1462",0.556390800899578,"55.64% chance that Arkansas beats Xavier"
"2018_1120_1137",0.676105303265371,"67.61% chance that Auburn beats Bucknell"
"2018_1120_1138",0.549732886472677,"54.97% chance that Auburn beats Buffalo"
"2018_1120_1139",0.553287452737768,"55.33% chance that Auburn beats Butler"
"2018_1120_1153",0.387149716578164,"38.71% chance that Auburn beats Cincinnati"
"2018_1120_1155",0.479732460511101,"47.97% chance that Auburn beats Clemson"
"2018_1120_1158",0.549967206393125,"55% chance that Auburn beats Col Charleston"
"2018_1120_1166",0.598116944127418,"59.81% chance that Auburn beats Creighton"
"2018_1120_1168",0.596827668925471,"59.68% chance that Auburn beats CS Fullerton"
"2018_1120_1172",0.541681753200417,"54.17% chance that Auburn beats Davidson"
"2018_1120_1181",0.423833501954283,"42.38% chance that Auburn beats Duke"
"2018_1120_1196",0.517822642151354,"51.78% chance that Auburn beats Florida"
"2018_1120_1199",0.54445777120612,"54.45% chance that Auburn beats Florida St"
"2018_1120_1209",0.562385123196207,"56.24% chance that Auburn beats Georgia St"
"2018_1120_1211",0.436228226946825,"43.62% chance that Auburn beats Gonzaga"
"2018_1120_1222",0.48872774068701,"48.87% chance that Auburn beats Houston"
"2018_1120_1233",0.517946853592435,"51.79% chance that Auburn beats Iona"
"2018_1120_1242",0.385815905875429,"38.58% chance that Auburn beats Kansas"
"2018_1120_1243",0.54445777120612,"54.45% chance that Auburn beats Kansas St"
"2018_1120_1246",0.48014399646167,"48.01% chance that Auburn beats Kentucky"
"2018_1120_1252",0.664812592115372,"66.48% chance that Auburn beats Lipscomb"
"2018_1120_1254",0.698516559452372,"69.85% chance that Auburn beats Long Island"
"2018_1120_1260",0.508713523002331,"50.87% chance that Auburn beats Loyola-Chicago"
"2018_1120_1267",0.579554181298345,"57.96% chance that Auburn beats Marshall"
"2018_1120_1274",0.517822642151354,"51.78% chance that Auburn beats Miami FL"
"2018_1120_1276",0.403894685109058,"40.39% chance that Auburn beats Michigan"
"2018_1120_1277",0.424676152764934,"42.47% chance that Auburn beats Michigan St"
"2018_1120_1281",0.569789174557373,"56.98% chance that Auburn beats Missouri"
"2018_1120_1285",0.558687256912316,"55.87% chance that Auburn beats Montana"
"2018_1120_1293",0.598155987763675,"59.82% chance that Auburn beats Murray St"
"2018_1120_1300",0.55952250310106,"55.95% chance that Auburn beats NC Central"
"2018_1120_1301",0.610786803421855,"61.08% chance that Auburn beats NC State"
"2018_1120_1305",0.555260463082194,"55.53% chance that Auburn beats Nevada"
"2018_1120_1308",0.489859009440473,"48.99% chance that Auburn beats New Mexico St"
"2018_1120_1314",0.378301213522499,"37.83% chance that Auburn beats North Carolina"
"2018_1120_1326",0.538510013745384,"53.85% chance that Auburn beats Ohio St"
"2018_1120_1328",0.553287452737768,"55.33% chance that Auburn beats Oklahoma"
"2018_1120_1335",0.541200652023385,"54.12% chance that Auburn beats Penn"
"2018_1120_1344",0.519167458587058,"51.92% chance that Auburn beats Providence"
"2018_1120_1345",0.451716172618181,"45.17% chance that Auburn beats Purdue"
"2018_1120_1347",0.566187042952334,"56.62% chance that Auburn beats Radford"
"2018_1120_1348",0.526719815366325,"52.67% chance that Auburn beats Rhode Island"
"2018_1120_1355",0.513304159571226,"51.33% chance that Auburn beats S Dakota St"
"2018_1120_1361",0.493026140389144,"49.3% chance that Auburn beats San Diego St"
"2018_1120_1371",0.566769610392394,"56.68% chance that Auburn beats Seton Hall"
"2018_1120_1372",0.58821809249466,"58.82% chance that Auburn beats SF Austin"
"2018_1120_1382",0.562083644226936,"56.21% chance that Auburn beats St Bonaventure"
"2018_1120_1393",0.58747804617714,"58.75% chance that Auburn beats Syracuse"
"2018_1120_1395",0.517822642151354,"51.78% chance that Auburn beats TCU"
"2018_1120_1397",0.461921558220229,"46.19% chance that Auburn beats Tennessee"
"2018_1120_1400",0.553287452737768,"55.33% chance that Auburn beats Texas"
"2018_1120_1401",0.526719815366325,"52.67% chance that Auburn beats Texas A&M"
"2018_1120_1403",0.491085846473998,"49.11% chance that Auburn beats Texas Tech"
"2018_1120_1411",0.656121381117328,"65.61% chance that Auburn beats TX Southern"
"2018_1120_1417",0.527718314374847,"52.77% chance that Auburn beats UCLA"
"2018_1120_1420",0.707557546107588,"70.76% chance that Auburn beats UMBC"
"2018_1120_1422",0.579554181298345,"57.96% chance that Auburn beats UNC Greensboro"
"2018_1120_1437",0.284151996038993,"28.42% chance that Auburn beats Villanova"
"2018_1120_1438",0.406160749358731,"40.62% chance that Auburn beats Virginia"
"2018_1120_1439",0.599316456473486,"59.93% chance that Auburn beats Virginia Tech"
"2018_1120_1452",0.452238035706144,"45.22% chance that Auburn beats West Virginia"
"2018_1120_1455",0.5,"50% chance that Auburn beats Wichita St"
"2018_1120_1460",0.58821809249466,"58.82% chance that Auburn beats Wright St"
"2018_1120_1462",0.504633016290807,"50.46% chance that Auburn beats Xavier"
"2018_1137_1138",0.376133614556073,"37.61% chance that Bucknell beats Buffalo"
"2018_1137_1139",0.387673610004784,"38.77% chance that Bucknell beats Butler"
"2018_1137_1153",0.18446232227434,"18.45% chance that Bucknell beats Cincinnati"
"2018_1137_1155",0.317906112326066,"31.79% chance that Bucknell beats Clemson"
"2018_1137_1158",0.375597724791929,"37.56% chance that Bucknell beats Col Charleston"
"2018_1137_1166",0.422509871052124,"42.25% chance that Bucknell beats Creighton"
"2018_1137_1168",0.419929585596104,"41.99% chance that Bucknell beats CS Fullerton"
"2018_1137_1172",0.384630283011821,"38.46% chance that Bucknell beats Davidson"
"2018_1137_1181",0.238263486177448,"23.83% chance that Bucknell beats Duke"
"2018_1137_1196",0.363199548278787,"36.32% chance that Bucknell beats Florida"
"2018_1137_1199",0.384594702737923,"38.46% chance that Bucknell beats Florida St"
"2018_1137_1209",0.392915137469195,"39.29% chance that Bucknell beats Georgia St"
"2018_1137_1211",0.224141834390968,"22.41% chance that Bucknell beats Gonzaga"
"2018_1137_1222",0.310965838810253,"31.1% chance that Bucknell beats Houston"
"2018_1137_1233",0.367430363851722,"36.74% chance that Bucknell beats Iona"
"2018_1137_1242",0.209622391481976,"20.96% chance that Bucknell beats Kansas"
"2018_1137_1243",0.378536122007257,"37.85% chance that Bucknell beats Kansas St"
"2018_1137_1246",0.319799934506669,"31.98% chance that Bucknell beats Kentucky"
"2018_1137_1252",0.479188329151144,"47.92% chance that Bucknell beats Lipscomb"
"2018_1137_1254",0.484694816025626,"48.47% chance that Bucknell beats Long Island"
"2018_1137_1260",0.320882067268878,"32.09% chance that Bucknell beats Loyola-Chicago"
"2018_1137_1267",0.405439244276009,"40.54% chance that Bucknell beats Marshall"
"2018_1137_1274",0.351920450218567,"35.19% chance that Bucknell beats Miami FL"
"2018_1137_1276",0.227097325855937,"22.71% chance that Bucknell beats Michigan"
"2018_1137_1277",0.213803669834403,"21.38% chance that Bucknell beats Michigan St"
"2018_1137_1281",0.399091139481608,"39.91% chance that Bucknell beats Missouri"
"2018_1137_1285",0.384487645518217,"38.45% chance that Bucknell beats Montana"
"2018_1137_1293",0.422821673334092,"42.28% chance that Bucknell beats Murray St"
"2018_1137_1300",0.399159429660595,"39.92% chance that Bucknell beats NC Central"
"2018_1137_1301",0.429282954099979,"42.93% chance that Bucknell beats NC State"
"2018_1137_1305",0.376040737749238,"37.6% chance that Bucknell beats Nevada"
"2018_1137_1308",0.313572133813293,"31.36% chance that Bucknell beats New Mexico St"
